no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_110922_WB36ZXF_1_open_0.82_00000030.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_110922_WB36ZXF_1_open_0.82_00000195.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_110922_WB36ZXF_1_open_0.82_00000345.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_110922_WB36ZXF_1_open_0.83_00000031.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_110922_WB36ZXF_1_open_0.83_00000036.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_110922_WB36ZXF_1_open_0.83_00000037.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_110922_WB36ZXF_1_open_0.83_00000041.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_110922_WB36ZXF_1_open_0.83_00000137.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_110922_WB36ZXF_1_open_0.83_00000189.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_110922_WB36ZXF_1_open_0.83_00000198.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_110922_WB36ZXF_1_open_0.83_00000818.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_110922_WB36ZXF_1_open_0.84_00000023.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_110922_WB36ZXF_1_open_0.84_00000028.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_110922_WB36ZXF_1_open_0.84_00000034.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_110922_WB36ZXF_1_open_0.84_00000039.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_110922_WB36ZXF_1_open_0.84_00000040.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_110922_WB36ZXF_1_open_0.84_00000042.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_110922_WB36ZXF_1_open_0.84_00000044.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_110922_WB36ZXF_1_open_0.84_00000045.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_110922_WB36ZXF_1_open_0.84_00000338.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_110922_WB36ZXF_1_open_0.84_00000340.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_110922_WB36ZXF_1_open_0.84_00000778.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_110922_WB36ZXF_1_open_0.84_00000781.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_110922_WB36ZXF_1_open_0.84_00000782.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_111011_WB36ZXF_3_open_0.69_00000022.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_111011_WB36ZXF_3_open_0.71_00000015.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_111011_WB36ZXF_3_open_0.72_00000011.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_111011_WB36ZXF_3_open_0.7_00000016.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_111011_WB36ZXF_3_open_0.82_00000012.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_111011_WB36ZXF_3_open_0.82_00000031.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_111011_WB36ZXF_3_open_0.82_00000032.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_111011_WB36ZXF_3_open_0.82_00000036.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_111011_WB36ZXF_3_open_0.83_00000033.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_111011_WB36ZXF_3_open_0.84_00000030.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.49_00000587.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.54_00000434.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.55_00000511.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.56_00000235.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.57_00000679.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.59_00000641.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.59_00000850.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.61_00000427.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.62_00000594.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.64_00000437.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.64_00000593.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.65_00000083.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.69_00000510.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.73_00000081.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.73_00000174.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.75_00000502.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.75_00000558.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.75_00000627.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.75_00000864.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.76_00000080.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.78_00000367.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.78_00000622.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.79_00000094.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.79_00000095.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.79_00000215.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.79_00000350.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.79_00000497.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.79_00000639.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.79_00000858.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.81_00000061.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.81_00000066.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.81_00000093.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.81_00000133.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.81_00000352.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.81_00000398.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.81_00000438.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.81_00000493.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.81_00000504.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.81_00000509.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.81_00000618.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.81_00000647.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.81_00000649.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.82_00000089.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.82_00000103.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.82_00000172.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.82_00000366.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.82_00000368.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.82_00000449.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.82_00000559.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.82_00000623.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.83_00000014.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.83_00000076.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.83_00000078.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.83_00000079.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.83_00000084.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.83_00000087.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.83_00000091.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.83_00000101.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.83_00000195.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.83_00000345.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.83_00000346.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.83_00000365.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.83_00000400.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.83_00000447.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.83_00000561.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.83_00000616.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.83_00000830.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.84_00000010.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.84_00000034.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.84_00000065.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.84_00000068.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.84_00000077.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.84_00000086.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.84_00000098.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.84_00000173.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.84_00000556.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.84_00000621.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.84_00000701.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.8_00000085.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.8_00000088.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.8_00000129.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.8_00000221.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.8_00000222.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.8_00000369.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.8_00000474.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.8_00000557.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.8_00000651.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_114645_WB37ZXX_1_open_0.8_00000653.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_140002_WB40LCY_1_open_0.49_00000184.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_140002_WB40LCY_1_open_0.49_00000336.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_140002_WB40LCY_1_open_0.54_00000772.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_140002_WB40LCY_1_open_0.55_00000771.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_140002_WB40LCY_1_open_0.57_00000387.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_140002_WB40LCY_1_open_0.59_00000776.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_140002_WB40LCY_1_open_0.62_00000740.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_140002_WB40LCY_1_open_0.62_00000774.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_140002_WB40LCY_1_open_0.63_00000314.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_140002_WB40LCY_1_open_0.64_00000185.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_140002_WB40LCY_1_open_0.65_00000315.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_140002_WB40LCY_1_open_0.65_00000331.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_140002_WB40LCY_1_open_0.65_00000678.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_140002_WB40LCY_1_open_0.66_00000056.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_140002_WB40LCY_1_open_0.66_00000333.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_140002_WB40LCY_1_open_0.66_00000704.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_140002_WB40LCY_1_open_0.67_00000580.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_140002_WB40LCY_1_open_0.67_00000874.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_140002_WB40LCY_1_open_0.68_00000334.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_140002_WB40LCY_1_open_0.69_00000163.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_140002_WB40LCY_1_open_0.6_00000183.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_140002_WB40LCY_1_open_0.71_00000159.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_140002_WB40LCY_1_open_0.71_00000390.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_140002_WB40LCY_1_open_0.71_00000396.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_140002_WB40LCY_1_open_0.71_00000539.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_140002_WB40LCY_1_open_0.71_00000773.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_140002_WB40LCY_1_open_0.72_00000254.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_140002_WB40LCY_1_open_0.72_00000782.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_140002_WB40LCY_1_open_0.72_00000785.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_140002_WB40LCY_1_open_0.72_00000791.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_140002_WB40LCY_1_open_0.74_00000253.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_140002_WB40LCY_1_open_0.74_00000335.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_140002_WB40LCY_1_open_0.74_00000337.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_140002_WB40LCY_1_open_0.74_00000519.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_140002_WB40LCY_1_open_0.75_00000057.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_140002_WB40LCY_1_open_0.75_00000739.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_140002_WB40LCY_1_open_0.76_00000777.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_140002_WB40LCY_1_open_0.78_00000283.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_140002_WB40LCY_1_open_0.78_00000786.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_140002_WB40LCY_1_open_0.79_00000036.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_140002_WB40LCY_1_open_0.79_00000311.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_140002_WB40LCY_1_open_0.79_00000395.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_140002_WB40LCY_1_open_0.79_00000459.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_140002_WB40LCY_1_open_0.79_00000798.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_140002_WB40LCY_1_open_0.7_00000775.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_140002_WB40LCY_1_open_0.7_00000858.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_140002_WB40LCY_1_open_0.81_00000310.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_140002_WB40LCY_1_open_0.82_00000037.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_140002_WB40LCY_1_open_0.82_00000161.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_140002_WB40LCY_1_open_0.82_00000251.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_140002_WB40LCY_1_open_0.82_00000400.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_140002_WB40LCY_1_open_0.82_00000401.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_140002_WB40LCY_1_open_0.82_00000518.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_140002_WB40LCY_1_open_0.82_00000578.jpg,no_glass,01_Open
